3102728,-5.0,64044.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,492.0,144.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3100140,-5.0,157914.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-360.0,Found,Found,166.0,,548.0,100.0,,,,,,,,Found,Found,Mac OS X 10.11,firefox,24.0,1920x1080,match_status:2,T,F,T,F,desktop,rv:49.0
3533118,-5.0,32144.0,,,4.0,-1.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,352.0,146.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3015814,-5.0,150902.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3532741,-5.0,148089.0,0.0,0.0,8.0,-2.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,410.0,225.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3142644,-15.0,243888.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,,607.0,507.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G530H Build/LRX22G
3259005,0.0,9615.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,2736x1824,match_status:2,T,T,T,T,desktop,Trident/7.0
3124041,-5.0,109999.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3468109,0.0,79972.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,390.0,549.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1680x1050,match_status:2,T,T,T,T,desktop,Trident/7.0
3383017,-5.0,104410.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,102.0,15.0,449.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3104500,-5.0,110413.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,215.0,368.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,1024x768,match_status:1,T,F,F,T,mobile,iOS Device
3286232,0.0,48192.0,0.0,0.0,10.0,-100.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,463.0,600.0,,,,,,,,Found,Found,Android 7.0,chrome 64.0 for android,24.0,,match_status:2,T,F,T,T,mobile,SM-G955U Build/NRD90M
3091082,0.0,394232.0,,,-4.0,-29.0,,,,,100.0,NotFound,,,New,NotFound,225.0,15.0,384.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,Moto G Play Build/MPIS24.241-15.3-7
3119549,-5.0,85071.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,548.0,333.0,,,,,,,,New,NotFound,Windows 10,firefox 56.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3388010,-5.0,149755.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,254.0,507.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3048775,-25.0,334821.0,,,5.0,-46.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,T,mobile,
3414909,-5.0,45274.0,,,0.0,-6.0,,,,,100.0,Found,52.0,-480.0,New,NotFound,166.0,13.0,529.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3482795,-5.0,41792.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,100.0,549.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3063003,0.0,109951.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,2560x1440,match_status:2,T,F,T,T,mobile,VS995 Build/NRD90M
3513258,-5.0,408393.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3260109,-5.0,68421.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3033005,0.0,127674.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,102.0,,145.0,268.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G930W8 Build/NRD90M
3052506,-5.0,62815.0,3.0,0.0,3.0,0.0,,,3.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,144.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3122997,-55.0,215324.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,20.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,T,mobile,BLL-L23 Build/HUAWEIBLL-L23
3083495,-15.0,297317.0,0.0,0.0,,,17.0,-52.0,0.0,-5.0,100.0,Found,52.0,-300.0,Found,Found,,,,,277.0,14.0,IP_PROXY:ANONYMOUS,15.0,371.0,161.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,T,T,desktop,Trident/7.0
3385101,-10.0,801592.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,19.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-A500M Build/KTU84P
3083517,-5.0,97828.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,277.0,597.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3516289,-5.0,2790.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,312.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3546134,-10.0,827.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3102803,-25.0,57733.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,-300.0,Unknown,,166.0,,444.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,T,desktop,Windows
3308771,-5.0,153512.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-420.0,Found,Found,166.0,,256.0,324.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0
3492741,-5.0,223568.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,380.0,193.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Windows
3203416,-5.0,97104.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,290.0,401.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,LG-H650 Build/MRA58K
3325694,-5.0,76231.0,,,1.0,0.0,,,,,100.0,NotFound,33.0,-300.0,New,NotFound,166.0,,352.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device
3065858,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3084161,-5.0,44576.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3056015,0.0,67705.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Linux,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3006957,-5.0,203328.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3118540,-10.0,232112.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome,,,,F,F,T,F,mobile,
3026643,0.0,206083.0,,,0.0,0.0,,,,,100.0,NotFound,20.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,T,mobile,verykoolS5019
3064334,-5.0,134638.0,0.0,0.0,13.0,-33.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,166.0,15.0,122.0,549.0,,,,,,,,Found,Found,,mobile safari generic,,,match_status:2,F,F,T,F,mobile,
3418371,-10.0,302511.0,0.0,0.0,0.0,0.0,,,1.0,-12.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3034333,-5.0,216484.0,,,0.0,-1.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,312.0,280.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3188477,-5.0,40604.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,549.0,,,,,,,,New,NotFound,iOS 11.2.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3093508,-5.0,297993.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,,312.0,600.0,,,,,,,,Found,Found,Mac OS X 10_12_4,safari generic,24.0,1280x800,match_status:2,T,F,F,F,desktop,MacOS
3521355,-10.0,196691.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3153234,-5.0,106266.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,107.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3214373,-5.0,217444.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 60.0,,,,F,F,T,F,desktop,
3028814,-100.0,19510.0,0.0,0.0,5.0,-100.0,3.0,-100.0,0.0,0.0,100.0,Found,11.0,-480.0,Found,Found,166.0,13.0,410.0,394.0,668.0,14.0,IP_PROXY:HIDDEN,15.0,126.0,142.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,,match_status:2,T,T,T,T,desktop,Trident/7.0
3082151,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116463,-5.0,72447.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,395.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3577124,-5.0,80855.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac,firefox 48.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,rv:48.0
3155811,-5.0,207282.0,,,0.0,-8.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,290.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3441840,-5.0,272537.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari generic,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3515582,-20.0,597631.0,,,0.0,-1.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3507130,-5.0,503710.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,5054S Build/LMY47V
3070983,-10.0,31963.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,640.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3000635,0.0,38371.0,0.0,0.0,3.0,-19.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,13.0,197.0,368.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for tablet,24.0,1366x768,,T,T,T,T,desktop,Trident/7.0
2990654,-5.0,46718.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,Found,Found,166.0,,193.0,178.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3467857,-10.0,142499.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3105866,-30.0,143005.0,0.0,0.0,1.0,-12.0,,,0.0,0.0,100.0,NotFound,39.0,480.0,Found,Found,166.0,13.0,410.0,107.0,,,,,,,,Found,Found,,chrome 55.0,,,,F,T,T,T,desktop,Windows
3441659,-5.0,91311.0,,,6.0,-60.0,,,0.0,0.0,97.66999816894531,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,103.0,597.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3186328,-10.0,224928.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,SM-N920T Build/NRD90M
3405734,-35.0,267051.0,,,0.0,-7.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3525003,-5.0,255499.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3555237,-5.0,376278.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-82
3445701,-5.0,313997.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,484.0,469.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Hisense L675 Build/MRA58K
3377141,-5.0,465746.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,Moto C Plus Build/NRD90M.05.034
3537466,-5.0,107313.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,178.0,214.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3573293,-5.0,627437.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,F3113 Build/33.3.A.1.97
3011594,-20.0,184333.0,,,3.0,-27.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3161533,0.0,36285.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,215.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_13_2,safari generic,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3470420,-5.0,37297.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,215.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 65.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3380422,-5.0,224461.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Moto E (4) Plus Build/NMA26.42-69
3095614,-5.0,184306.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,278.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3026309,-5.0,278721.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,T,desktop,Windows
3110329,-25.0,71389.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,63.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,F,T,desktop,Windows
3354091,0.0,65518.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,,-360.0,Found,Found,166.0,,256.0,521.0,,,,,,,,Found,Found,Linux,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
3381822,-40.0,39413.0,,,21.0,-16.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,Android 7.0,chrome 65.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,SM-G935T Build/NRD90M
3162381,-45.0,186381.0,,,0.0,-8.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,215.0,368.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,T,F,mobile,iOS Device
3348733,-5.0,99721.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3076747,-5.0,71527.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,Found,Found,166.0,,397.0,214.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3019692,0.0,31285.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,T,T,mobile,iOS Device
3240368,-5.0,178584.0,,,13.0,-100.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,15.0,522.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3059198,-5.0,58198.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,102.0,15.0,410.0,474.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3160007,-45.0,3370.0,0.0,0.0,4.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,215.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3180391,-10.0,248893.0,,,0.0,-1.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,F,desktop,Windows
3039315,-5.0,76845.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,410.0,324.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3558633,-5.0,76783.0,,,0.0,-16.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,17.0,352.0,333.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3472385,-5.0,160685.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,
3491758,-5.0,37388.0,,,5.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,633.0,391.0,,,,,,,,New,NotFound,Windows 10,chrome generic,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3363591,-5.0,156367.0,,,0.0,-1.0,,,,,100.0,NotFound,33.0,-360.0,New,NotFound,166.0,,630.0,333.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,2560x1440,match_status:2,T,F,F,T,desktop,MacOS
3547591,-35.0,174173.0,,,0.0,-5.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,F,F,,rv:11.0
3077607,-5.0,98052.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,410.0,107.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,Windows
3405170,-5.0,337850.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3038564,0.0,66708.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,454.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,MacOS
3138806,-5.0,2334.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3093949,-5.0,72739.0,,,0.0,0.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,,427.0,563.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3390635,-10.0,222670.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,191.0,,127.0,424.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3072798,-5.0,197041.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3138513,-15.0,222583.0,0.0,0.0,12.0,-26.0,,,0.0,0.0,100.0,NotFound,35.0,,Found,Found,225.0,13.0,266.0,563.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,T,mobile,SM-J700M Build/MMB29K
3120081,-5.0,927127.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_9_5,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3361972,-5.0,466435.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,277.0,177.0,,,,,,,,New,NotFound,Windows 10,firefox 59.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3548937,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3413112,-5.0,88929.0,,,0.0,0.0,,,0.0,0.0,94.29000091552734,NotFound,64.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3044999,0.0,137049.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,529.0,299.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,safari generic,24.0,1920x1200,match_status:2,T,F,T,T,desktop,MacOS
2993208,-5.0,5549.0,,,10.0,-9.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,193.0,266.0,,,,,,,,New,NotFound,Windows 7,chrome 62.0,24.0,,match_status:2,T,F,T,T,desktop,Windows
3085206,-5.0,71761.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,215.0,391.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari generic,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
3359597,-5.0,109198.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3150853,0.0,168805.0,,,0.0,0.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,LG-M320 Build/NRD90U
3103962,-5.0,324214.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
