3091689,-5.0,231652.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3154019,-5.0,183095.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3544460,-5.0,30517.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,542.0,333.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3405171,-20.0,252536.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3061292,0.0,159476.0,,,5.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,15.0,352.0,500.0,,,,,,,,New,NotFound,iOS 11.1.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,T,mobile,iOS Device
3355050,-5.0,229877.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,33.0,,Found,Found,225.0,,417.0,507.0,,,,,,,,Found,Found,,chrome,,,,F,F,T,F,desktop,LG-D693n Build/LRX22G
3509661,-20.0,144425.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3100243,0.0,30165.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,529.0,161.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3197700,-5.0,125942.0,0.0,0.0,2.0,-23.0,,,0.0,-5.0,100.0,NotFound,52.0,,Found,Found,225.0,,585.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,
3389647,-60.0,232725.0,,,14.0,-45.0,,,,,100.0,NotFound,64.0,,Unknown,,166.0,15.0,385.0,222.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3390972,-35.0,101079.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,427.0,566.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,F,F,desktop,Windows
3232754,-5.0,57806.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,49.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Mac OS X 10_13_3,safari generic,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3101408,-5.0,30286.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1280x1025,match_status:2,T,F,T,T,desktop,Windows
3033589,-20.0,294318.0,,,0.0,-5.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,T,mobile,
3393479,-20.0,290072.0,,,12.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,F,mobile,
3083860,0.0,395661.0,,,0.0,-1.0,,,,,100.0,NotFound,,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3015671,-5.0,118091.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,193.0,368.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3281902,-5.0,105690.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3535895,-5.0,306593.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
3547838,-10.0,707.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3089476,-5.0,151302.0,,,16.0,-11.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,321.0,597.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3459524,-5.0,532299.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3536490,-10.0,76187.0,3.0,0.0,4.0,0.0,,,3.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,305.0,,,,,,,,Found,Found,,firefox 57.0,,,,F,F,T,F,desktop,Linux x86_64
3242336,-5.0,108776.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,339.0,533.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3558106,-5.0,15406.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,489.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3107650,-5.0,29765.0,0.0,0.0,6.0,-1.0,,,1.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,390.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3434688,-5.0,217842.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,390.0,549.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari generic,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3556186,-5.0,3593.0,,,8.0,-9.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,500.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3037360,-5.0,60876.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3051639,-5.0,55881.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,469.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,
3053213,-5.0,411296.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,348.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
3086586,-5.0,116749.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,561.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3085947,-5.0,109243.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,500.0,,,,,,,,Found,Found,Windows 7,chrome 63.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,Windows
3039148,-5.0,150502.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,25.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,T,desktop,
3046708,0.0,25697.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_2,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3442713,-5.0,205953.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,Windows
3427048,-5.0,422378.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-H840 Build/NRD90U
3516689,-5.0,52505.0,,,2.0,0.0,,,,,100.0,Found,64.0,-300.0,New,NotFound,166.0,,548.0,277.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2001x1125,match_status:1,T,F,F,T,mobile,iOS Device
3047231,-5.0,207001.0,0.0,0.0,14.0,-12.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,531.0,500.0,,,,,,,,Found,Found,Windows 7,firefox 57.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3560256,-10.0,76464.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,Windows
3053747,-5.0,104148.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3534807,-5.0,94517.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,529.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 66.0,24.0,1280x768,match_status:2,T,F,T,F,desktop,Windows
3024101,0.0,293903.0,0.0,0.0,4.0,-46.0,,,0.0,0.0,100.0,NotFound,43.0,,Found,Found,225.0,13.0,384.0,507.0,,,,,,,,Found,Found,,chrome 62.0 for android,,,,F,F,T,T,mobile,SM-J727U Build/NRD90M
3349040,-5.0,417913.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,,427.0,305.0,,,,,,,,New,NotFound,,chrome 64.0,,,,F,F,T,F,desktop,
3421765,-20.0,255848.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3029723,-5.0,64327.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 8.1,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3350317,-5.0,2522.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 10,chrome 64.0,24.0,1360x768,match_status:2,T,F,T,T,desktop,Windows
3215800,-5.0,163729.0,,,0.0,-12.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,312.0,600.0,,,,,,,,New,NotFound,Windows 8.1,chrome generic,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3425212,-5.0,122867.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari generic,24.0,4096x2304,match_status:2,T,F,F,T,desktop,MacOS
3137884,-45.0,47800.0,,,8.0,-8.0,,,,,100.0,NotFound,25.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,T,mobile,SM-G935F Build/NRD90M
3544697,-5.0,217106.0,0.0,0.0,-10.0,-49.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,12.0,417.0,595.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,LG-K410 Build/LRX22G
3459473,-10.0,225362.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,ie 11.0 for desktop,,,,F,T,T,F,desktop,Trident/7.0
3079778,-25.0,208072.0,,,0.0,-33.0,19.0,-32.0,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,12.0,317.0,214.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,142.0,Found,New,NotFound,iOS 11.2.1,mobile safari generic,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3098567,0.0,19869.0,,,0.0,-5.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,15.0,352.0,600.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SM-G950U1 Build/NRD90M
3383726,-5.0,54890.0,0.0,0.0,1.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 51.0,,,,F,F,T,F,desktop,
3090018,-5.0,87550.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,410.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3364665,-5.0,105560.0,,,-2.0,-21.0,,,,,100.0,NotFound,33.0,,New,NotFound,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,samsung browser generic,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/NRD90M
3221586,-5.0,5045.0,0.0,0.0,3.0,-46.0,12.0,-55.0,0.0,0.0,100.0,Found,55.0,-300.0,Found,Found,166.0,13.0,122.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,Found,Found,Android,chrome 63.0,32.0,2560x1440,match_status:2,T,F,T,T,mobile,
3092509,-5.0,117132.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-420.0,New,NotFound,166.0,,215.0,472.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3434177,-5.0,132776.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 65.0,,,,F,F,T,F,desktop,
3093964,0.0,51121.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,633.0,533.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0 for android,32.0,1280x720,match_status:2,T,F,T,T,mobile,LGL83BL
3092426,-5.0,336200.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,177.0,103.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3454752,-5.0,303807.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,M4 SS4458 Build/MMB29M
3418582,-10.0,314127.0,0.0,0.0,0.0,-18.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,305.0,,,,,,,,Found,Found,,chrome 62.0,,,,F,F,T,F,desktop,
3211417,-5.0,272041.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3518399,-5.0,47149.0,0.0,0.0,6.0,-21.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,15.0,352.0,333.0,,,,,,,,Found,Found,Android 7.1.1,chrome 56.0 for android,32.0,1280x720,match_status:2,T,F,T,F,mobile,Moto E (4) Build/NDQS26.69-23-2-3
3108590,-5.0,119817.0,,,,,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3085240,-5.0,100208.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,454.0,600.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
3085702,-5.0,44094.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3280911,-10.0,39083.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3093115,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040700,-5.0,108618.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,341.0,611.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3032726,-25.0,103404.0,,,3.0,-24.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3236995,-5.0,113081.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,F,desktop,Windows
3049952,-5.0,28368.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,144.0,177.0,,,,,,,,Found,Found,Windows 10,chrome 62.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3125538,0.0,92198.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 10,edge,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows
3066800,-5.0,157203.0,,,4.0,-9.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1136x640,match_status:1,T,F,F,T,mobile,iOS Device
3511174,-5.0,63983.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,653.0,272.0,,,,,,,,Found,Found,Windows 8.1,ie 11.0 for desktop,24.0,1024x767,match_status:2,T,F,T,T,desktop,Trident/7.0
3073985,-5.0,68011.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,T,desktop,Windows
3525202,-20.0,655285.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,13.0,290.0,325.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3183376,-25.0,118884.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,153.0,563.0,,,,,,,,New,NotFound,,safari generic,,,,F,F,F,F,desktop,
3012117,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3056491,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3047461,-5.0,371051.0,,,,,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Windows 10,firefox 57.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3559383,-5.0,28182.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3107899,-5.0,130349.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,49.0,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0 for android,32.0,1920x1080,match_status:2,T,F,T,F,mobile,SM-G930V Build/NRD90M
3366306,-20.0,115147.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,
3046396,-5.0,79405.0,,,0.0,-6.0,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,178.0,222.0,,,,,,,,New,NotFound,Android 6.0.1,android webview 4.0,32.0,,match_status:2,T,F,F,F,mobile,K88 Build/MMB29M
3488601,-5.0,64762.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,127.0,,,,,,,,Found,Found,,chrome generic,,,,F,F,T,F,desktop,Windows
3245259,-40.0,273297.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows XP,chrome 49.0,24.0,1024x768,match_status:2,T,F,T,F,desktop,Windows
3271519,0.0,1119.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_3,chrome 64.0,24.0,3360x2100,match_status:2,T,F,T,T,desktop,MacOS
3384955,-10.0,176981.0,,,0.0,0.0,,,,,100.0,NotFound,19.0,,New,NotFound,225.0,,254.0,507.0,,,,,,,,New,NotFound,,chrome 65.0,,,,F,F,T,F,desktop,
3339126,-20.0,400379.0,,,0.0,0.0,,,,,100.0,NotFound,33.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,
3142895,-5.0,32752.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,368.0,,,,,,,,Found,Found,Windows 8.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3426010,-5.0,346451.0,,,3.0,-37.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,176.0,507.0,,,,,,,,New,NotFound,,chrome 51.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/LMY48B
3078453,-5.0,672428.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,621.0,222.0,,,,,,,,New,NotFound,Windows 7,firefox 57.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3285379,-5.0,169073.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows
3470707,-10.0,404.0,0.0,0.0,1.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,535.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3068743,-5.0,159696.0,,,,,,,,,100.0,NotFound,49.0,-480.0,New,NotFound,166.0,,312.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3265862,-5.0,150037.0,,,0.0,-1.0,,,,,100.0,NotFound,33.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari generic,32.0,1136x640,match_status:1,T,F,T,F,mobile,iOS Device
3128350,-5.0,123383.0,0.0,0.0,29.0,-58.0,,,7.0,-47.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1200,match_status:2,T,F,T,T,desktop,Windows
3085281,-5.0,118426.0,,,8.0,-9.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device
3079828,-5.0,101953.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,,372.0,324.0,,,,,,,,New,NotFound,Mac OS X 10_7_5,chrome 49.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,MacOS
3112135,-5.0,357989.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,401.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,
3072104,0.0,69242.0,0.0,0.0,16.0,-7.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,13.0,240.0,472.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3098629,-5.0,217980.0,,,0.0,0.0,,,,,100.0,NotFound,49.0,-300.0,New,NotFound,166.0,,529.0,178.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3328416,-20.0,167280.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,607.0,507.0,,,,,,,,New,NotFound,,chrome generic,,,,F,F,T,F,desktop,Windows
3117516,0.0,371040.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-420.0,Found,Found,166.0,,548.0,204.0,,,,,,,,Found,Found,Mac OS X 10_10_5,safari generic,24.0,1680x1050,match_status:2,T,F,T,T,desktop,MacOS
3098833,-5.0,105953.0,,,7.0,-4.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,13.0,274.0,484.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3080760,-90.0,53286.0,,,13.0,-10.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,337.0,215.0,,,,,,,,New,NotFound,Windows 7,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3431370,-5.0,223588.0,,,-1.0,-1.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,290.0,638.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,Lenovo YT3-850M Build/MMB29M
3021008,-5.0,76835.0,,,0.0,0.0,,,1.0,0.0,94.1999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,600.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3171752,-5.0,97963.0,,,5.0,-2.0,,,,,100.0,NotFound,49.0,-360.0,New,NotFound,166.0,15.0,410.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_12_6,chrome 63.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,MacOS
